Modo_Fatias,Dataset,Volume,Dice,IoU,Precision,Recall
selecionadas,ISPY2,121,3.6900368990073664e-10,3.6900368990073664e-10,1.0,3.6900368990073664e-10
selecionadas,ISPY2,122,0.6982144069727603,0.5363513091127202,0.7401756154109435,0.6607555898662612
selecionadas,ISPY2,123,0.6017678622485726,0.43037765046537185,0.9867223560403583,0.432884613385426
selecionadas,ISPY2,124,0.9017501860211009,0.8210792977600401,0.9202377022172177,0.8839908664287713
selecionadas,ISPY2,125,1.2446170313239661e-11,1.2446170313239661e-11,1.0,1.2446170313239661e-11
selecionadas,ISPY2,126,0.33167621944575626,0.19880806310956348,0.20192093715382703,0.9280366567144771
selecionadas,ISPY2,127,0.7420814479745078,0.5899280575810225,0.8109236073479474,0.6840131629536992
selecionadas,ISPY2,128,0.3947883845867102,0.24594164458900294,0.7592531936063704,0.26674338322720587
selecionadas,ISPY2,129,0.6563055738182451,0.48843365056350235,0.637757366295435,0.6759649923074867
selecionadas,ISPY2,130,0.8341068341219304,0.7154230409435806,0.913130105616033,0.7676716918312108
selecionadas,NACT,0,0.7962123072735914,0.6614225349589106,0.8795625278860792,0.727291762221795
selecionadas,NACT,1,0.6813830693248804,0.5167407254339322,0.7707780997613078,0.6105691156203947
selecionadas,NACT,2,0.7433030782442328,0.5914736205523233,0.7116722232613232,0.7778764335964137
selecionadas,NACT,3,0.6260679547875093,0.45567606998725624,0.6634571856450281,0.592668056123547
selecionadas,NACT,4,0.11221406994992755,0.05944215824342928,0.2005141389202424,0.07790651223142697
selecionadas,NACT,5,0.728682440072168,0.5731710652379824,0.6642999778229326,0.8068838068912418
selecionadas,NACT,6,0.32260303371302523,0.1923236062805714,0.19232570041929548,0.9999433876811626
selecionadas,NACT,7,0.623184949083724,0.4526279318874008,0.5678552141154671,0.6904609372547093
selecionadas,NACT,8,0.8409129248329424,0.7254959035001092,0.8627612677282166,0.8201438152669673
selecionadas,NACT,9,0.421480447786851,0.2670099633567316,0.2673653739384686,0.9950461716047015
selecionadas,NACT,10,0.3582483720134392,0.21821106549364425,0.301326942195577,0.4416835178489618
selecionadas,NACT,11,0.6686123640277823,0.5021921084221256,0.6329670329785567,0.7085119842655334
selecionadas,NACT,12,0.816319169615803,0.6896446649000416,0.6931414084750968,0.9927380836340594
selecionadas,NACT,13,0.2591652475899121,0.1488741233241464,0.2888554648840527,0.2350096148688882
selecionadas,NACT,14,0.8280537836631419,0.7065629566627831,0.7291199404475303,0.95805116629097
selecionadas,NACT,15,0.48171214260462747,0.3172732629598299,0.3322259136529556,0.8757662955241128
selecionadas,NACT,16,0.2602285791673737,0.1495763041413422,0.16170513188277716,0.6660204929613667
completo,DUKE,0,0.6977575874880264,0.5358123655061373,0.8584849566109544,0.587722869039508
completo,DUKE,1,0.15029026018955458,0.08125072652635705,0.08631405642781172,0.5807255609025961
completo,DUKE,2,0.827435143812059,0.705662581858739,0.8553760519102255,0.8012618783197386
completo,DUKE,3,4.961055712409532e-11,4.961055712409532e-11,5.3850296173729115e-11,6.30119722350271e-10
completo,DUKE,4,0.2751336111065466,0.15951010055823606,0.9337332190991907,0.1613364919967754
completo,DUKE,5,1.6691704220215037e-10,1.6691704220215037e-10,1.9489378285034225e-10,1.1627906963223363e-09
completo,DUKE,6,1.5368773725308238e-11,1.5368773725308238e-11,1.0,1.5368773725308238e-11
completo,DUKE,7,0.7926254878491958,0.6564868480480412,0.874665874703099,0.7246555118787757
completo,DUKE,8,0.21448212720945722,0.12012320418878521,0.7358490582651003,0.12553648162496087
completo,DUKE,9,0.6409102488052598,0.47157316009798994,0.6839434578031947,0.6029717207538767
completo,DUKE,10,0.4842996743006971,0.3195220494008835,0.3375408645716,0.8568464730620454
completo,DUKE,11,0.18832212373142537,0.10394901116341751,0.11542390200529522,0.5111470114665115
completo,DUKE,12,0.8487064631274608,0.7371764332639072,0.9210317460474143,0.7869130361439375
completo,DUKE,13,0.041088284818940425,0.020975057244345202,1.0,0.020975057244345202
completo,DUKE,14,7.484469724759788e-11,7.484469724759788e-11,7.658140602875008e-11,3.300330022111122e-09
completo,DUKE,15,0.7278606965851093,0.5721548691544174,0.6103462663285999,0.9014171288346167
completo,DUKE,16,0.9006598462436795,0.8192731277732078,0.9376102848578762,0.8665113570336038
completo,DUKE,17,0.874942258432895,0.7776865365317575,0.8640567328883152,0.8861055586319864
completo,DUKE,18,0.1867597293154209,0.10299778379196327,0.11688397649633438,0.46437023416661316
completo,DUKE,19,0.7737003058248152,0.6309226933051826,0.6495507060708654,0.9565217391372839
completo,DUKE,20,0.6115151651705317,0.44041904516604763,0.5776085754571607,0.6496507511410559
completo,DUKE,21,0.5878437277285108,0.41627384963993974,0.5050725131405275,0.703061321229925
completo,DUKE,22,1.3422818790144588e-10,1.3422818790144588e-10,1.2642225015622977e-09,1.5017269858084204e-10
completo,DUKE,23,0.003403933622654324,0.0017048685353845672,0.0037783379497152232,0.0030970409486933788
completo,DUKE,24,0.259789730362655,0.1492864023159718,0.1523954237439761,0.8797729618783421
completo,DUKE,25,0.2544279560490153,0.145756204696866,0.7197020990387935,0.15452827458140309
completo,DUKE,26,2.7696994875288822e-11,2.7696994875288822e-11,2.887419513097698e-11,6.79347825625443e-10
completo,DUKE,27,0.4529732492991577,0.2928024671351505,0.33816701651477665,0.6857990455712887
completo,DUKE,28,0.44358376110855885,0.28500329799814095,0.5621525724941274,0.36631984590625666
completo,DUKE,29,0.7595725734906976,0.6123474516130029,0.6561538462199703,0.9016913319498702
completo,DUKE,30,0.3415945756756141,0.2059777245731018,0.21403457374640825,0.84548611115582
completo,DUKE,31,0.5129768172387099,0.34496894414006407,0.3497701366994288,0.9617316017382282
completo,DUKE,32,0.8049327354806802,0.6735459663820141,0.704612365208728,0.9385620915434235
completo,DUKE,33,0.6924461588012715,0.5295737253783581,0.6058952579397032,0.8078451961443153
completo,DUKE,34,0.014954982601105601,0.007533825490846582,0.09007353108442365,0.008154435179205452
completo,DUKE,35,0.2467316871110847,0.14072671327135006,0.1424890647047463,0.9192114418557358
completo,DUKE,36,0.04520624954607913,0.023125841048930788,0.22728242329060552,0.02509923089849476
completo,DUKE,37,0.23939144956825278,0.13597085481179144,0.18206006856754445,0.34942742190115855
completo,DUKE,38,0.11925078052869399,0.06340599766920371,0.06612810166576709,0.6063492067657681
completo,DUKE,39,0.7477611942180886,0.5971394522084155,0.849152542628555,0.6680000004426667
completo,DUKE,40,2.8248587562641644e-10,2.8248587562641644e-10,3.0048076914048055e-10,4.716981109825561e-09
completo,DUKE,41,0.7640023918911698,0.618126108753729,0.7840049090235212,0.7449951409630718
completo,DUKE,42,0.2986352854237477,0.17552690664753004,0.718201754394316,0.1885097346847916
completo,DUKE,43,0.12279177539490417,0.06541191004853256,0.08096238321921664,0.25404433837385
completo,DUKE,44,0.7337073802905248,0.5794137697411679,0.8700102354810593,0.6343283583453999
completo,DUKE,45,1.2077294671404232e-09,1.2077294671404232e-09,3.5587188485454843e-09,1.828153561557306e-09
completo,DUKE,46,0.21570627241003235,0.12089168346371938,0.13948887071071905,0.47554806100306457
completo,DUKE,47,0.033898305405816447,0.01724137964258236,1.0,0.01724137964258236
completo,DUKE,48,0.5103222072631369,0.3425722057579883,0.3631745160835954,0.8579305871365778
completo,DUKE,49,0.3839852892266807,0.2376124961602559,0.25101081853070645,0.8165659438648123
completo,DUKE,50,5.040322578104676e-10,5.040322578104676e-10,1.0040160632489798e-09,1.0121457479634151e-09
completo,DUKE,51,1.0943313634171227e-10,1.0943313634171227e-10,6.761325215171517e-10,1.3056534793960498e-10
completo,DUKE,52,0.441036365813752,0.28290356248577975,0.288230827746662,0.9386745796544637
completo,DUKE,53,0.5436408978125136,0.3732876713401904,0.46720960148581014,0.6499701849582676
completo,DUKE,54,0.5285940231612173,0.3592441729260441,0.6193309275705324,0.4610469760066037
completo,DUKE,55,0.3881752306169158,0.24082967209146522,0.25141333341318256,0.8512098230945432
completo,DUKE,56,0.5581961668744895,0.387151257388518,0.40631565129948033,0.8914014115092321
completo,DUKE,57,0.5365579302773358,0.3666410453845042,0.36880764348766737,0.98422991894116
completo,DUKE,58,0.5534065168536848,0.3825584197322864,0.9224513505888902,0.39527069080332655
completo,DUKE,59,0.5937194577999524,0.42219133381143464,0.46103081901530846,0.8336515513324998
completo,DUKE,60,2.6427061303798343e-10,2.6427061303798343e-10,2.7027026296566858e-08,2.668801707320843e-10
completo,DUKE,61,0.07772325827718876,0.04043291830908047,0.06031069172698426,0.10927152367037994
completo,DUKE,62,0.06278350520294931,0.03240913208278382,0.03401854546787965,0.40654205647093317
completo,DUKE,63,0.4767901234783214,0.31301669642227176,0.6694787935202267,0.3702307151933131
completo,DUKE,64,9.372071226862973e-11,9.372071226862973e-11,1.4932059128724492e-10,2.516989679708787e-10
completo,DUKE,65,0.2800824530224116,0.16284644201027365,0.16746264064339372,0.8552321007650543
completo,DUKE,66,0.6867560645341636,0.5229463057542573,0.9751818570923484,0.5300000001093023
completo,DUKE,67,0.1883856172341399,0.1039877024049202,0.10434624815313073,0.9680134680403927
completo,DUKE,68,0.09122085055802291,0.04779015459506017,0.04951600902368615,0.5782608700236295
completo,DUKE,69,0.04599612107342862,0.023539421717657567,0.03218301704839743,0.08058252516448297
completo,DUKE,70,6.184291894753065e-10,6.184291894753065e-10,6.835269988492638e-10,6.493506451340867e-09
completo,DUKE,71,0.41196665035998276,0.2594193947534263,0.29571514792841325,0.6788270607991624
completo,DUKE,72,0.018951478547738133,0.009566387894934796,0.009969939929360223,0.19116234467707746
completo,DUKE,73,0.7201469688548233,0.562679426046565,0.6727688789057387,0.7747035574606697
completo,DUKE,74,0.1237518911072711,0.0659571037306097,0.1499679164772236,0.10533771173103228
completo,DUKE,75,0.19980909961820678,0.11099328388516289,0.18639163024512934,0.21530813412057012
completo,DUKE,76,0.7305789933473118,0.5755214303058626,0.7303664922250243,0.7307916182390013
completo,DUKE,77,0.7501513622855549,0.6001937672210247,0.6258629399518668,0.9360362629221767
completo,DUKE,78,0.05976548546270291,0.030803227674999056,0.036276172113233855,0.16955399941585808
completo,DUKE,79,0.1548053528623171,0.08389648927938878,0.08402806445860271,0.9816779170861349
completo,DUKE,80,0.24215246651547037,0.13775510223208626,0.2209178231160022,0.26790336528563274
completo,DUKE,81,0.8707946066408175,0.771156967361197,0.8890670943894501,0.8532580811048593
completo,DUKE,82,0.5044193542106575,0.33727325613894776,0.4543187889775844,0.5669392835111148
completo,DUKE,83,0.4496599056651964,0.29003952574782293,0.3291468557164127,0.7093967517963269
completo,DUKE,84,2.3696682458839646e-10,2.3696682458839646e-10,2.658867321813649e-10,2.1786492327262543e-09
completo,DUKE,85,0.638273418067922,0.4687236237954869,0.9516374714486601,0.48016139883945036
completo,DUKE,86,4.266211602275507e-10,4.266211602275507e-10,1.0,4.266211602275507e-10
completo,DUKE,87,0.3087795597099226,0.1825779492781599,0.8340675477848504,0.18945963982742997
completo,DUKE,88,0.5675425855582276,0.3962020650080748,0.42087739925168866,0.8710985002549256
completo,DUKE,89,0.5790884719011591,0.4075471699129421,0.44602966032550595,0.8252865578932662
completo,DUKE,90,0.7885455156256705,0.6509080826447198,0.7107533935655874,0.8854592317919495
completo,ISPY1,0,0.6424827646227609,0.4732777955839659,0.8706236001440013,0.5090815095696585
completo,ISPY1,1,0.7559359469981,0.6076342654432295,0.8955516790307056,0.6539808917381115
completo,ISPY1,2,0.6579453019974069,0.4902522251774106,0.5123696942612507,0.9190748859300762
completo,ISPY1,3,0.49487830473244043,0.32879620717247865,0.3588343871562774,0.7970688940789683
completo,ISPY1,4,0.5302765293297067,0.3608002048813582,0.41374008880074387,0.7382031129684634
completo,ISPY1,5,0.8842359370031894,0.7924936519545549,0.9138435868028764,0.8564865982492651
completo,ISPY1,6,0.7290026246941435,0.5735673722801281,0.6676682692806989,0.8027456647755156
completo,ISPY1,7,0.3897613041581274,0.2420518803642911,0.3557688318602181,0.4309357097485521
completo,ISPY1,8,0.6001670445531361,0.42874190258630374,0.4369353718837846,0.9580952381112018
completo,ISPY1,9,4.587576841701643e-11,4.587576841701643e-11,1.0128633646295083e-10,8.385744234097631e-11
completo,ISPY1,10,0.04034385906204418,0.020587213353233724,0.02088519751689889,0.5906542057349987
completo,ISPY1,11,0.18507954618514194,0.10197667110285709,0.10482631859870438,0.7895306078531764
completo,ISPY1,12,0.086345220555328,0.04512058365421224,0.1143692619480124,0.06935185094384935
completo,ISPY1,13,0.7050928342478788,0.5445122653635643,0.5617648223865593,0.9466097170350635
completo,ISPY1,14,0.5510327516873287,0.38029344854473607,0.9281275468629979,0.3918326093527511
completo,ISPY1,15,0.005800658179323982,0.0029087654807040115,0.007038440781873413,0.004933118347171373
completo,ISPY1,16,0.3555769346478796,0.21623202821055373,0.315392000014605,0.40749724367675033
completo,ISPY1,17,0.7614062460698978,0.6147344467523436,0.6291013432080357,0.9641810070115959
completo,ISPY1,18,0.2669218173616437,0.15401602769060183,0.35520512462623904,0.21378685572453904
completo,ISPY1,19,0.07251830819928357,0.03762334475792715,0.037656314970814876,0.9772576361259533
completo,ISPY1,20,0.6247160085204876,0.4542450958450144,0.6203626253269829,0.6291309230850304
completo,ISPY1,21,0.6846784960767595,0.5205407910049299,0.8247968541965331,0.5852541886510882
completo,ISPY1,22,0.25840484865869146,0.1483725126743898,0.16576023748999502,0.5858289293565931
completo,ISPY1,23,0.8525140462821844,0.7429407249139719,0.8360728461377998,0.8696148428788477
completo,ISPY1,24,0.6505173590244491,0.48204944567140673,0.8711379167536181,0.5190619996991814
completo,ISPY1,25,0.7162752871954724,0.5579664238550867,0.7707285058224974,0.6690087353143744
completo,ISPY1,26,0.2396561199803789,0.1361416497750788,0.1386743594598702,0.8817157712475858
completo,ISPY1,27,0.8060552465638913,0.6751193840819585,0.6913296874437881,0.9664341517866508
completo,ISPY1,28,0.14666061881782663,0.07913316919696324,0.08028351292541559,0.8466910014526756
completo,ISPY1,29,0.6874906858234479,0.5237987101505696,0.8272127384905006,0.5881482992545449
completo,ISPY1,30,0.5498942841816885,0.3792097901468006,0.8762248463973819,0.40067262701160733
completo,ISPY1,31,0.6782797057701548,0.5131794591807847,0.6704433937161904,0.6863013698773378
completo,ISPY1,32,0.0655335946283636,0.0338768326270369,0.737473684265795,0.03429035700897354
completo,ISPY1,33,0.9030708422042241,0.8232717999987099,0.834888689013105,0.9833796848110595
completo,ISPY1,34,0.5260662059504179,0.3569130500139524,0.6393596287736486,0.44687986507883437
completo,ISPY1,35,0.9242127305451364,0.8591036135027399,0.9332574278934473,0.9153416644554458
completo,ISPY1,36,0.6778875962965896,0.5127306834117258,0.6313474631261431,0.7318352426263137
completo,ISPY1,37,0.9107497341372264,0.8361253264570614,0.9010556403115976,0.9206546861849331
completo,ISPY1,38,0.4176703444872446,0.2639591206816068,0.29272755894508823,0.7286931818314708
completo,ISPY1,39,0.5285407482869099,0.359194960843165,0.39560067683940436,0.7960503915698979
completo,ISPY1,40,0.4015229295259444,0.2511909222688438,0.4406986572034277,0.36874361598422695
completo,ISPY1,41,0.7400953625979881,0.5874217306840472,0.7485745731381664,0.7318060910387951
completo,ISPY1,42,0.7024460894780384,0.5413617760202108,0.7194923169956687,0.6861888875358302
completo,ISPY1,43,0.08967271753911861,0.046941023335100925,0.4777092780619703,0.04948044478017468
completo,ISPY1,44,0.5107768100728288,0.3429820416034267,0.37081981454229823,0.8204273117894852
completo,ISPY1,45,0.8279461737167882,0.7064062717582963,0.7349066164888323,0.9479581673339169
completo,ISPY1,46,0.6548524342147034,0.486825721483654,0.7851104454034793,0.5616661603290456
completo,ISPY1,47,0.5817391304362033,0.4101778050304156,0.9084659452587687,0.4278604976545025
completo,ISPY1,48,0.398254964964255,0.2486381766553017,0.25483554477539627,0.9109051436280139
completo,ISPY1,49,0.05191879179188019,0.026651246151943225,0.026716438839781424,0.91612057670768
completo,ISPY1,50,0.5658003534463447,0.3945059914153911,0.42067070084355135,0.8638118811914898
completo,ISPY1,51,0.2777252023188482,0.16125487215781611,0.9275691962318323,0.1633112644799864
completo,ISPY1,52,0.7708922677998961,0.6271966627553021,0.6739746496332186,0.9003648127770449
completo,ISPY1,53,1.636045351150368e-11,1.636045351150368e-11,9.033423659409734e-10,1.666222340681381e-11
completo,ISPY1,54,0.2014638936177483,0.11201548466147165,0.23943139027001373,0.17388959516260682
completo,ISPY1,55,0.5399780074815045,0.3698423792614258,0.37537456734414487,0.9616782603258232
completo,ISPY1,56,0.3665928080874096,0.22443442755959747,0.9500200115989674,0.22711606918101307
completo,ISPY1,57,0.4984288131630965,0.33193818418358956,0.5086892166269016,0.4885741365054458
completo,ISPY1,58,0.5365735410256001,0.3666556237065881,0.5324753428515185,0.5407353121362238
completo,ISPY1,59,0.5056425989095189,0.33836791558484,0.37080186410326194,0.7945936639472119
completo,ISPY1,60,0.050946342244368406,0.026139014719246654,0.026395515654312723,0.7289873418064573
completo,ISPY1,61,0.007627980590811731,0.0038285925242100734,0.029424586087745293,0.0043819787391462615
completo,ISPY1,62,0.2172420755158704,0.12185730465091162,0.1226103344074803,0.9520179677430056
completo,ISPY1,63,0.24294708513377838,0.13826964634868927,0.16913708304048125,0.43105653624703194
completo,ISPY1,64,0.6997413474639798,0.5381555016846713,0.7012095778967559,0.6982792527188654
completo,ISPY1,65,0.4560036966495476,0.2953398889016383,0.756129597251285,0.3264341745273193
completo,ISPY1,66,0.8746808436235799,0.777273574940899,0.8131272624842709,0.9463168516663392
completo,ISPY2,0,0.10450760851212924,0.05513480777716831,0.09784946260810498,0.11213801629324152
completo,ISPY2,1,0.38377028721800616,0.23744786046076813,0.3275788577733208,0.46323086212681414
completo,ISPY2,2,0.5489903181314248,0.3783505547955027,0.6124552524618901,0.4974433527422577
completo,ISPY2,3,0.7815779949396315,0.6414673993939568,0.817063942501131,0.7490461325153749
completo,ISPY2,4,0.44147805132917173,0.2832671376380782,0.4824932865377766,0.4068896437850845
completo,ISPY2,5,0.7963744171784425,0.6616463030918461,0.7164964807384406,0.8962972762432377
completo,ISPY2,6,0.2668414155613576,0.15396249256594638,0.7818740401060874,0.1608723136597863
completo,ISPY2,7,0.9145303777619354,0.8425204713558497,0.9413142920962496,0.8892284991685045
completo,ISPY2,8,0.014637184716029384,0.00737254905853441,0.10262008782608073,0.007880617077134448
completo,ISPY2,9,0.8249695068903568,0.7020834878251588,0.7794698716019535,0.8761102886865183
completo,ISPY2,10,0.8137668919115534,0.6860092560188662,0.7199701102708816,0.9356639961311812
completo,ISPY2,11,0.6412288426141054,0.4719182028410256,0.5316353018280928,0.8077397091920779
completo,ISPY2,12,0.7266551218953425,0.570666387719915,0.9067486702205162,0.6062458324290817
completo,ISPY2,13,0.7649999697747812,0.6194331587486472,0.9129895241131138,0.6582947510829913
completo,ISPY2,14,0.038372765719543796,0.019561701150354736,0.32944188434926347,0.02037288007409235
completo,ISPY2,15,0.653648509808113,0.48549618330429456,0.9394387001700744,0.5011820331951965
completo,ISPY2,16,0.008113590766676677,0.004073320262691791,0.008998876255344346,0.007386889189855133
completo,ISPY2,17,0.06615338260384823,0.034208184874946354,0.034235698198002255,0.9770464925662201
completo,ISPY2,18,0.25525235846418176,0.14629758046467572,0.6408340859009248,0.15936466458782075
completo,ISPY2,19,0.4785974499682836,0.3145764742121256,0.7396199860170232,0.3537529452450769
completo,ISPY2,20,0.8190635774839787,0.6935712726534677,0.7777369806054762,0.8650285869891772
completo,ISPY2,21,0.25150698739651683,0.14384214612251764,0.1440465353978809,0.9902319902334811
completo,ISPY2,22,0.7810026385475505,0.6406926407602686,0.7119849404492815,0.8648373984083239
completo,ISPY2,23,0.8489753295936276,0.7375822181966789,0.9640633749476576,0.7584348276818234
completo,ISPY2,24,0.12021857953544447,0.06395348871222621,0.17849898663438235,0.09062821879988248
completo,ISPY2,25,0.6951678952178267,0.532764248171538,0.8834304746530265,0.5730488794023633
completo,ISPY2,26,0.7742197313793754,0.6316137983341233,0.6763345376075789,0.9052331887244562
completo,ISPY2,27,0.5096672525756207,0.34198218718361945,0.48202923476743886,0.5406673953873422
completo,ISPY2,28,0.8405411935346375,0.7249426964237401,0.9816591422147772,0.7348964934796265
completo,ISPY2,29,6.168270416594604e-11,6.168270416594604e-11,7.942811749052571e-10,6.687621212687245e-11
completo,ISPY2,30,0.4428349718350569,0.2843853825352921,0.9596412556958717,0.2878278417701225
completo,ISPY2,31,0.8385057664521647,0.7219198703156955,0.8227828611687756,0.8548412897951315
completo,ISPY2,32,0.5258239805227859,0.3566900923689755,0.6197031362676918,0.4566463791605675
completo,ISPY2,33,0.7391410189622973,0.5862202118498334,0.6122954598056985,0.9322747609498838
completo,ISPY2,34,0.6391110066063552,0.469627581485386,0.784045008686664,0.5394005558218141
completo,ISPY2,35,0.3906482222650438,0.24273637851663224,0.24589810019984534,0.9496942746039891
completo,ISPY2,36,0.43151693667932806,0.27511737090462324,0.3196492787724827,0.6638415708792548
completo,ISPY2,37,0.6443243243456862,0.47527910690454733,0.8954924874965788,0.503189493480001
completo,ISPY2,38,0.8281397545259348,0.706688154832116,0.9399785638049418,0.7400843882953231
completo,ISPY2,39,0.8702438023367275,0.7702934528157515,0.791409198359895,0.9665218987810815
completo,ISPY2,40,1.619957880832665e-10,1.619957880832665e-10,1.0,1.619957880832665e-10
completo,ISPY2,41,0.29583300763850884,0.17359390777377798,0.1791666667443971,0.8480502017713806
completo,ISPY2,42,0.31231919001251696,0.18505821018605398,0.24923047333116288,0.41817301494219283
completo,ISPY2,43,0.6420965452016965,0.47285876101174396,0.963216044728082,0.48155460415090057
completo,ISPY2,44,0.15741557126587075,0.08543194483431105,0.9663790170435069,0.08568662565967873
completo,ISPY2,45,0.0028139789519660337,0.0014089718917025937,0.6689189211559532,0.0014099551520129609
completo,ISPY2,46,0.7861998640501813,0.6477177261600189,0.7207104279475789,0.8647806580427742
completo,ISPY2,47,0.4404904306324669,0.2824544583105836,0.3523185936152026,0.5875255521968626
completo,ISPY2,48,0.8094983038856455,0.6799640072305575,0.9202976996048312,0.7225114204055549
completo,ISPY2,49,0.530705032393954,0.3611970666915095,0.9193504882171144,0.37301639417398785
completo,ISPY2,50,0.8642205866235246,0.7609053100028579,0.8591241673113943,0.8693778318118368
completo,ISPY2,51,0.33217692055410025,0.19916796011298482,0.199928482954677,0.9812586185294435
completo,ISPY2,52,0.4737412946833617,0.3103938362826647,0.32257939132729896,0.8915028467191425
completo,ISPY2,53,0.5816998298793871,0.41013872955008035,0.4291014914722044,0.9027320731688427
completo,ISPY2,54,0.3886152588356607,0.24116851110904247,0.31891235583861355,0.4973094170654056
completo,ISPY2,55,1.962323390509748e-10,1.962323390509748e-10,6.858710557710074e-10,2.748763055868949e-10
completo,ISPY2,56,0.7998217170984555,0.666419088323608,0.865758050914756,0.7432180575954423
completo,ISPY2,57,0.665670898763836,0.4988805972019103,0.776422764357478,0.5825708062821043
completo,ISPY2,58,0.7633938333740908,0.6173297966514197,0.8529890861763728,0.6908311345748407
completo,ISPY2,59,0.5560903369533423,0.38512820520703483,0.9413976809961148,0.39458820446675574
completo,ISPY2,60,0.6766160520747672,0.5112772095783322,0.6112722427207594,0.757602253982551
completo,ISPY2,61,0.9194118815823623,0.8508439672001831,0.9814418121279043,0.8647567789825502
completo,ISPY2,62,0.611003425112299,0.4398883598151346,0.5586497783141458,0.6741843493242643
completo,ISPY2,63,0.8619644095947404,0.7574142819994601,0.8085517080046715,0.9229331152260439
completo,ISPY2,64,0.7397469126788007,0.5869828212951892,0.8461806767191556,0.6570964247949359
completo,ISPY2,65,0.750647545649322,0.6008292880393463,0.6218337869087351,0.9467729083693613
completo,ISPY2,66,0.9127124788545736,0.8394398547831127,0.9291044776148473,0.8968888537089579
completo,ISPY2,67,0.660646253727907,0.49325748003652997,0.7401201391495226,0.5965851172787227
completo,ISPY2,68,0.9265722434381445,0.8631901287948411,0.8833125449313165,0.9742873795358019
completo,ISPY2,69,0.8278953403702809,0.7063322661497096,0.8537948828523338,0.8035208418042248
completo,ISPY2,70,0.7449113504642695,0.593512936907523,0.9853166943771201,0.5988091643260366
completo,ISPY2,71,0.9301608620016153,0.8694399269631248,0.8944757543767032,0.9688115978899723
completo,ISPY2,72,3.676335428709373e-11,3.676335428709373e-11,7.575757518365473e-09,3.694262809719817e-11
completo,ISPY2,73,0.6148079037707573,0.4438430636786555,0.9496791682402347,0.4545327640051361
completo,ISPY2,74,0.726445764806354,0.5704081889396543,0.5936551146583171,0.9357593761630664
completo,ISPY2,75,0.41764607872784126,0.2639397375787471,0.8788499919154836,0.2739055880694993
completo,ISPY2,76,0.32311628134753506,0.19268854351222287,0.22963979422095093,0.5449365028419184
completo,ISPY2,77,0.5346557227807424,0.36486696753035114,0.4913567313262068,0.5863232904630175
completo,ISPY2,78,3.587572648217422e-11,3.587572648217422e-11,2.981514608532643e-10,4.0783034256085515e-11
completo,ISPY2,79,0.6263036418658994,0.45592582244256585,0.8864949102155083,0.4841908807699249
completo,ISPY2,80,0.4829094683865406,0.3183128879497993,0.34351265824516053,0.8127027701639192
completo,ISPY2,81,0.16058132692270083,0.08730004173404884,0.7499231846044886,0.08991772074546679
completo,ISPY2,82,0.5828616352529197,0.4112947964705098,0.5539450090325844,0.6149635037135096
completo,ISPY2,83,0.8115224933227685,0.6828252859413875,0.7905263158010789,0.8336644075815807
completo,ISPY2,84,0.056608888234493115,0.02912892206655791,0.9761862762433963,0.029149635502985813
completo,ISPY2,85,0.538920388164132,0.36885080306796775,0.4274009481003609,0.7291819210633967
completo,ISPY2,86,0.6173102830115511,0.4464561176868119,0.686454786228513,0.5608205358065566
completo,ISPY2,87,0.7825447847782009,0.6427709003150464,0.6602513336272994,0.9604399426170404
completo,ISPY2,88,0.25536725466192034,0.14637307212821365,0.8320833609987335,0.15082831054545992
completo,ISPY2,89,0.14286741967175978,0.0769290363280966,0.9297752809646298,0.07737863328314667
completo,ISPY2,90,2.4012486492399745e-11,2.4012486492399745e-11,4.99999750000125e-07,2.4013639746799854e-11
completo,ISPY2,91,0.35085556727474776,0.21275005410007328,0.8900592495107776,0.21849180858515152
completo,ISPY2,92,0.0716972242380509,0.0371815179374732,0.5322639006715397,0.038437418351725136
completo,ISPY2,93,0.06460267592527967,0.03337954184177078,0.45118343222328233,0.03479219745865652
completo,ISPY2,94,0.2920688208883688,0.17100737110921285,0.18629550332089193,0.6757281554972194
completo,ISPY2,95,0.6134332661823484,0.4424116426434879,0.9325153374824581,0.4570446737727472
completo,ISPY2,96,0.5629695396952954,0.39175894684702445,0.43690040814984366,0.7913026783343282
completo,ISPY2,97,0.5041868144860885,0.3370653630902515,0.9448209812891111,0.3438337801667218
completo,ISPY2,98,0.861969015499152,0.7574213947165448,0.9097046413597358,0.8189933523438753
completo,ISPY2,99,0.42541616802168336,0.2701768933616517,0.8712121212408172,0.28141643880225875
completo,ISPY2,100,0.24594395283711543,0.14021442089866437,0.665834789202437,0.15082819836334285
completo,ISPY2,101,0.6727050326235918,0.5068240663644441,0.5574917937932639,0.8479441997118963
completo,ISPY2,102,0.793646133427567,0.6578883322889459,0.8348711217512146,0.756300855660205
completo,ISPY2,103,0.8505973464627412,0.7400342637527153,0.8874552150956466,0.8166789633907433
completo,ISPY2,104,0.2905807335434339,0.1699879832180058,0.17589762192757383,0.8349729464252403
completo,ISPY2,105,0.2820265380264565,0.16416233678958186,0.17134900087109253,0.7965023847838967
completo,ISPY2,106,0.8849799965223846,0.7936897936938168,0.8143820404607058,0.968979883347959
completo,ISPY2,107,0.7427457045915489,0.5907680787553077,0.5977702008119408,0.980557528410817
completo,ISPY2,108,0.09645089633991706,0.050668982575225424,0.06361158435899109,0.19938060666388502
completo,ISPY2,109,0.7725245050535975,0.6293604297924166,0.6823033337809381,0.8902413864283666
