Modo_Fatias,Dataset,Volume,Dice,IoU,Precision,Recall
selecionadas,ISPY2,122,0.7028742068120646,0.5418705036410676,0.6812590449009577,0.7259059368123997
selecionadas,ISPY2,123,0.48989055545828486,0.3244073184441143,0.964652799021648,0.32830996033706933
selecionadas,ISPY2,124,0.9375456885885788,0.8824338877657991,0.9396062942001907,0.9354941012345874
selecionadas,ISPY2,125,1.2446170313239661e-11,1.2446170313239661e-11,1.0,1.2446170313239661e-11
selecionadas,ISPY2,126,0.3483713581755579,0.2109259608123502,0.21775794666866818,0.8705150758961455
selecionadas,ISPY2,127,0.6505490271792261,0.4820842255901439,0.8774847343279869,0.5168745695632605
selecionadas,ISPY2,128,0.5675019821828524,0.3961624903761644,0.7594366921896061,0.4530111239181814
selecionadas,ISPY2,129,0.5772983263299968,0.40577609278093474,0.6508209035366667,0.5187011802337833
selecionadas,ISPY2,130,0.6923159823588408,0.5294214604368845,0.9706860078662176,0.5380234506636477
selecionadas,NACT,0,0.17296256646749228,0.09466832113079388,0.8849304980313973,0.09584820628257076
selecionadas,NACT,1,0.4492285849529142,0.2896807231532805,0.9991368784472414,0.2897532326445393
selecionadas,NACT,2,0.7992057094567838,0.6655642150817741,0.8528091302007131,0.7519422863530902
selecionadas,NACT,3,0.6872382904319224,0.5235057401714176,0.7953746114879074,0.6049864684168821
selecionadas,NACT,4,0.005279147417437165,0.0026465595224884368,0.9636363642975206,0.0026468238612341777
selecionadas,NACT,5,0.7736625514451304,0.6308724832342465,0.8614890400670121,0.7020867020981718
selecionadas,NACT,6,0.6405358289817316,0.4711678635205667,0.4738671228184446,0.9880548007253139
selecionadas,NACT,7,0.11020236342559159,0.058314372558699194,0.8991658488961811,0.05869822865788945
selecionadas,NACT,8,0.7387152165227733,0.5856847130807626,0.9413263394534183,0.6078759665933982
selecionadas,NACT,9,0.6867897484952601,0.5229853694154781,0.5322102924966359,0.9679203539838438
selecionadas,NACT,10,0.5735792135610713,0.40211080700628155,0.5044480283073504,0.664667374992894
selecionadas,NACT,11,0.8324949784574415,0.7130547304733978,0.8137606981099593,0.8521121810693711
selecionadas,NACT,12,0.8919464277807004,0.8049668807947616,0.8182465419076842,0.9802368651920207
selecionadas,NACT,13,0.5433808228132151,0.37304247489570624,0.8673821387674228,0.395606316683433
selecionadas,NACT,14,0.8795183085892514,0.7849466129904318,0.918670873111284,0.8435665914240836
selecionadas,NACT,15,0.640274663702335,0.47088529326281714,0.7276636407504915,0.5716251720791161
selecionadas,NACT,16,0.3748508293303095,0.23065625981038834,0.2324436684255019,0.9677374688474288
completo,DUKE,0,0.6410189487059028,0.47169086583147496,0.8932208321365696,0.4998778800374601
completo,DUKE,1,0.3392982730843715,0.20431018264593354,0.23633790559151555,0.6012184991411746
completo,DUKE,2,0.8454969414341537,0.7323470779596535,0.8301617507161311,0.8614093545621775
completo,DUKE,3,4.654193428062264e-11,4.654193428062264e-11,5.0253781594539735e-11,6.30119722350271e-10
completo,DUKE,4,0.3429501526208362,0.20696429452350257,0.977046139583342,0.20797552071819292
completo,DUKE,5,0.29520103779631623,0.1731588560032992,0.1899833057796383,0.6616279073702
completo,DUKE,6,1.5368773725308238e-11,1.5368773725308238e-11,1.0,1.5368773725308238e-11
completo,DUKE,7,0.8485105181634179,0.7368808239978223,0.995362702883285,0.7394192914027019
completo,DUKE,8,0.45306439142508576,0.2928786366169723,0.8179271713783552,0.31330472176684043
completo,DUKE,9,0.3226840132238702,0.1923811707476547,0.2694098132982284,0.4022208020928087
completo,DUKE,10,0.5514403292582358,0.380681818258315,0.4505847954019612,0.7104656524411097
completo,DUKE,11,0.26901916158812006,0.15541429216233793,0.32582720619217503,0.22907916018446556
completo,DUKE,12,0.8516081193946049,0.741565778895631,0.9394683026708653,0.7787760637771188
completo,DUKE,13,0.36614926656046154,0.22410203039455961,0.29295678826370986,0.4880952383854335
completo,DUKE,14,1.9011406807963103e-09,1.9011406807963103e-09,4.484304912626435e-09,3.300330022111122e-09
completo,DUKE,15,0.8866666667044445,0.7964071857506544,0.965867828637714,0.8194701171783918
completo,DUKE,16,0.8871270350488939,0.7971503154451653,0.9232804232900881,0.8536983110246129
completo,DUKE,17,0.8803464835536927,0.786266885806459,0.9318732481385399,0.834219368016237
completo,DUKE,18,0.2315947628658728,0.130962495501216,0.14548641548267469,0.5674467526775054
completo,DUKE,19,0.7081920904160881,0.5482178001806016,0.6418330773627966,0.7898550724968723
completo,DUKE,20,0.7931384147430247,0.6571908696421047,0.9643150684955949,0.673571907010163
completo,DUKE,21,0.6984461922262398,0.5366249079191876,0.7069216581198989,0.69017154774996
completo,DUKE,22,1.5017269858084204e-10,1.5017269858084204e-10,1.0,1.5017269858084204e-10
completo,DUKE,23,0.6626957865292972,0.49554602458081626,0.9231714813010624,0.5168616656858701
completo,DUKE,24,0.32600536200257313,0.19474695718196708,0.20576688788334008,0.7843137256014893
completo,DUKE,25,0.09870064978776853,0.05191220935051751,0.3511111116879012,0.05742113693016119
completo,DUKE,26,5.482155583274921e-11,5.482155583274921e-11,5.963384816866636e-11,6.79347825625443e-10
completo,DUKE,27,0.4066239316556291,0.25519645975223304,0.3470411234296488,0.4909067458414927
completo,DUKE,28,0.5450881091651549,0.37465369046141556,0.8271643664010093,0.4064739884850502
completo,DUKE,29,0.6730809454430997,0.5072509458532075,0.5569401177644617,0.8504228330205014
completo,DUKE,30,0.6669382213622623,0.500305561315888,0.628293681343491,0.7106481482318726
completo,DUKE,31,0.9195111673055616,0.8510140405848652,0.895730706092655,0.9445887445983396
completo,DUKE,32,0.8581862447175331,0.751599147253945,0.8029612757386325,0.9215686275022428
completo,DUKE,33,0.7464996315486535,0.595532039998101,0.6744749107393938,0.8357458936596606
completo,DUKE,34,1.599999999744e-10,1.599999999744e-10,4.149377576143661e-09,1.664170410773145e-10
completo,DUKE,35,0.695614416023214,0.5332889481728164,0.5559925961230928,0.9288751449830401
completo,DUKE,36,0.34495663191360537,0.20842754853014384,0.9994917264359016,0.20844964254256684
completo,DUKE,37,0.3980413977565973,0.24847171283491878,0.46860916052105556,0.3459455277510101
completo,DUKE,38,0.34411876690364723,0.2078160923182455,0.2687277055477243,0.4783068788589345
completo,DUKE,39,0.6930193442447271,0.5302445308491062,0.9384965832836069,0.5493333339342222
completo,DUKE,40,1.0121457479634151e-09,1.0121457479634151e-09,1.288659792153789e-09,4.716981109825561e-09
completo,DUKE,41,0.7824986821526095,0.6427086942080518,0.8550691244573573,0.7212827988879916
completo,DUKE,42,0.20847556407176424,0.11636769217154347,0.9648705927708644,0.11686281221274833
completo,DUKE,43,0.2671040300764873,0.15413737166655797,0.1660113587933579,0.6830437389556359
completo,DUKE,44,0.7724137931496118,0.629213483268601,0.846222222290568,0.7104477613020718
completo,DUKE,45,0.12286689469689027,0.06545454602093663,0.0891824945588914,0.1974405864763426
completo,DUKE,46,0.2225099817392349,0.12518212735245482,0.13768696592712515,0.5795390671278589
completo,DUKE,47,0.6553977913780937,0.4874287631621091,0.9830966869620712,0.49154834364721156
completo,DUKE,48,0.5860178204722393,0.41444498312902806,0.45230118154605864,0.8319818359286468
completo,DUKE,49,0.866731141212115,0.7648062809754556,0.9505727619960601,0.7964806257027229
completo,DUKE,50,0.034737858142573866,0.017675941401742737,0.025459689285497553,0.05465587140217017
completo,DUKE,51,0.6695305308630308,0.5032287823451074,0.8116049842269658,0.5697871785390015
completo,DUKE,52,0.6571328915840368,0.4893506494832856,0.5075431035809421,0.9317507418735159
completo,DUKE,53,0.9086193745372053,0.8325412357191665,0.9303342705622198,0.8878950507191726
completo,DUKE,54,0.5638924691786092,0.39265337525529503,0.7703433530662378,0.44471066583571406
completo,DUKE,55,0.821937578960502,0.6977029097403666,0.8211968277501093,0.8226796678141279
completo,DUKE,56,0.6128395061919586,0.44179423286281283,0.4662959345106864,0.8937058908406011
completo,DUKE,57,0.5400346620649898,0.3698955365996026,0.38244860390411484,0.9184966838734714
completo,DUKE,58,0.4754956977669757,0.31190184057522674,0.9567181031401136,0.3163658992761212
completo,DUKE,59,0.587017468208453,0.41544566548135253,0.45964201287000056,0.8120525059890152
completo,DUKE,60,0.028932141233842152,0.014678409657144807,1.0,0.014678409657144807
completo,DUKE,61,0.11567074655251482,0.06138563447239286,0.10233545685675777,0.13300220798399437
completo,DUKE,62,0.5881934567609555,0.41662468543243086,0.6293759515758174,0.5520694262002206
completo,DUKE,63,0.6262327416327156,0.45585068201388784,0.876970882739444,0.486994312041478
completo,DUKE,64,0.43665557089550505,0.2793086174150029,0.9832451499265916,0.28064434953922873
completo,DUKE,65,0.5788147952301718,0.40727611951356785,0.4365126975731828,0.8587726200398219
completo,DUKE,66,0.6647257125858527,0.49781960075790227,0.974393531008808,0.5044186047664142
completo,DUKE,67,0.49296689039321206,0.3271108560232307,0.33177978463973795,0.9587542087889275
completo,DUKE,68,0.37171617987436384,0.2282870931157156,0.2400888045543645,0.8228260871491021
completo,DUKE,69,0.22089227463498787,0.12415902194241038,0.25123762468906236,0.1970873794203035
completo,DUKE,70,1.0121457479634151e-09,1.0121457479634151e-09,1.1990407659483924e-09,6.493506451340867e-09
completo,DUKE,71,0.8125606207792725,0.6842965081306316,0.8555016594701298,0.7737243131439102
completo,DUKE,72,0.3706020333302564,0.2274472176320084,0.9957983193453852,0.22766570679378892
completo,DUKE,73,0.6587823041354437,0.49118223416643875,0.983006535969926,0.49538866963413125
completo,DUKE,74,0.3624326827646406,0.22132383748549125,0.387828512744984,0.34015839293412153
completo,DUKE,75,0.49898619293719293,0.33243278017931094,0.5712390848268776,0.442958772654242
completo,DUKE,76,0.16863804057472948,0.09208340259627498,0.09699435625423308,0.6452270082522622
completo,DUKE,77,0.8066590126513595,0.6759669040454171,0.7412956320444617,0.8846638126706966
completo,DUKE,78,0.03669163743795355,0.018688677852461557,0.03134796250896709,0.044231478244704844
completo,DUKE,79,0.4110902648715676,0.25872474435614673,0.26223404274940587,0.950819672178573
completo,DUKE,80,0.5912317328619557,0.4196799053290813,0.5728155341533918,0.6108714410651979
completo,DUKE,81,0.8915478615209333,0.8043178686714932,0.884790298159477,0.8984094407649027
completo,DUKE,82,0.4503941288542975,0.29065076304891596,0.5796949342583477,0.3682549560241686
completo,DUKE,83,0.83292763887664,0.7136897990683181,0.9736161407207408,0.7277648879103316
completo,DUKE,84,2.1786492327262543e-09,2.1786492327262543e-09,1.0,2.1786492327262543e-09
completo,DUKE,85,0.6229182202570893,0.45234657044653914,0.8819285588805335,0.4815063887518968
completo,DUKE,86,0.16216216249033993,0.08823529450629357,0.9904306220553559,0.08831058059372415
completo,DUKE,87,0.09009840105395923,0.04717436813337833,0.5767716539598704,0.048865910686385426
completo,DUKE,88,0.7816337426976983,0.6415425066779017,0.6967005077104377,0.8901499797769964
completo,DUKE,89,0.5189107413617107,0.3503575077714747,0.40728280241296594,0.7148315388277765
completo,DUKE,90,0.7928238204141387,0.6567589999140596,0.7897330339452512,0.7959388948390056
completo,ISPY1,0,0.5817578045489438,0.4101963729605024,0.9139454192013695,0.4266758573217684
completo,ISPY1,1,0.7307480480859576,0.5757312777795839,0.9377234555635051,0.5986199575584596
completo,ISPY1,2,0.706354490314648,0.5460185847163397,0.6020871429597677,0.8542990068956653
completo,ISPY1,3,0.6635898382648371,0.49654653733582166,0.6263504356316292,0.7055372603819698
completo,ISPY1,4,0.6952143520604974,0.5328188221306555,0.7375025928321406,0.6575127138339494
completo,ISPY1,5,0.9133623978622872,0.8405400255485963,0.9319842872127644,0.8954700951099922
completo,ISPY1,6,0.7519379845136055,0.6024844720945811,0.6164779293255745,0.9636921965383504
completo,ISPY1,7,0.6368867894791655,0.46722956286324974,0.8561448168616562,0.5070354115798346
completo,ISPY1,8,0.7073170732127235,0.5471698114212719,0.5673187572917563,0.939047619070839
completo,ISPY1,9,6.193484453970427e-11,6.193484453970427e-11,2.36910684615752e-10,8.385744234097631e-11
completo,ISPY1,10,0.100488565308053,0.05290232187644311,0.053509606643582903,0.823364486036335
completo,ISPY1,11,0.2575131166825949,0.14778482361263598,0.15539346208230834,0.7511356262436583
completo,ISPY1,12,0.09591116412480934,0.050371160381483704,0.2571181681029545,0.05895055920257804
completo,ISPY1,13,0.8041923140973485,0.6725097384712014,0.8018711432684048,0.8065269621058111
completo,ISPY1,14,0.5030313837391003,0.3360333531892451,0.9687262380734293,0.33971872177824725
completo,ISPY1,15,0.08638513375941133,0.04514238226476785,0.367129135764095,0.04895171240636791
completo,ISPY1,16,0.5606404420013723,0.3895068740082741,0.5736494476774927,0.5482083792847793
completo,ISPY1,17,0.8241833968868086,0.7009455341142308,0.7261393993406275,0.9528362014031689
completo,ISPY1,18,0.278478446352153,0.16176297402094525,0.7029597407154998,0.1736313743753502
completo,ISPY1,19,0.12887258983588462,0.06887429960477992,0.06912030892881478,0.9508632138195778
completo,ISPY1,20,0.500900066481667,0.3341338727906194,0.6681811841201215,0.4006069440201605
completo,ISPY1,21,0.6950762093241548,0.5326565538094653,0.8553706212511749,0.5853778062312736
completo,ISPY1,22,0.29483246249826434,0.1729052753022377,0.21245617369535819,0.48154237621916063
completo,ISPY1,23,0.8161093515598191,0.6893452132907246,0.9050414824249836,0.7430909709099145
completo,ISPY1,24,0.6851162593493512,0.5210470235271261,0.8513277012175116,0.5732049269089817
completo,ISPY1,25,0.7567061144104188,0.6086301261514532,0.787135822754705,0.7285415875685015
completo,ISPY1,26,0.33148174258194046,0.19866833409272086,0.2059493360707071,0.8489312536324478
completo,ISPY1,27,0.848014593799535,0.7361331048453083,0.7678644159893229,0.9468470982157687
completo,ISPY1,28,0.206521521035286,0.11515137955391369,0.11820645933940814,0.8166957626064599
completo,ISPY1,29,0.5998273523273192,0.42839527920235265,0.9135797316210619,0.44648885716307324
completo,ISPY1,30,0.44418129787349087,0.28549682380845726,0.8128351159935314,0.3055857286168785
completo,ISPY1,31,0.687025267408489,0.5232585596409579,0.7911460192912564,0.6071232876891725
completo,ISPY1,32,0.5169087246933325,0.34853466762593727,0.9296354669802828,0.3579784057934554
completo,ISPY1,33,0.9154241245162514,0.8440388037515619,0.8637725430380208,0.9736458747203254
completo,ISPY1,34,0.49661187643489824,0.33032845520975346,0.8346583337188141,0.3534574468127046
completo,ISPY1,35,0.9134248558961481,0.8406458226632165,0.9587863907425005,0.8721616591400073
completo,ISPY1,36,0.3578366314156046,0.21790562270772398,0.7192571122691075,0.23816218992310978
completo,ISPY1,37,0.8757737987701198,0.7790014125387686,0.9331205673765641,0.8250676365736919
completo,ISPY1,38,0.7207692307769019,0.5634395670662555,0.8206956957069135,0.6425352664751893
completo,ISPY1,39,0.41404950593829537,0.2610734115047883,0.39729628242600473,0.43227783456368557
completo,ISPY1,40,0.2498931298168004,0.14278735437624487,0.5608552632782744,0.1607605877928215
completo,ISPY1,41,0.5268001037152229,0.3575890176526701,0.8241994241290435,0.3871155742895251
completo,ISPY1,42,0.7021023484801343,0.5409535548990826,0.8502695049591329,0.5979109535274858
completo,ISPY1,43,0.11210398848938596,0.05938038314107457,0.8108300170685879,0.06021457710442182
completo,ISPY1,44,0.8466200754577704,0.734033996475198,0.9346579270835274,0.773739543309194
completo,ISPY1,45,0.8404677786037722,0.7248334829361409,0.7503545405765389,0.955179282871316
completo,ISPY1,46,0.5049237959494242,0.337724454835533,0.9263384859099797,0.3470445130568323
completo,ISPY1,47,0.32348025643225703,0.19294747805786366,0.9631133336643285,0.19438393125215156
completo,ISPY1,48,0.8062267852006917,0.6753600895206713,0.8059240717725553,0.8065297261350594
completo,ISPY1,49,0.17492859414948086,0.09584753431899232,0.10233179867055311,0.6020096113577941
completo,ISPY1,50,0.6332417955931986,0.463316622908367,0.499520997476307,0.8647277227756256
completo,ISPY1,51,0.11552115945637045,0.06130138315871673,0.9264372311331076,0.061601231558996654
completo,ISPY1,52,0.8612554269477704,0.7563201154419297,0.809576449569036,0.919982103525606
completo,ISPY1,53,1.6637274148726628e-11,1.6637274148726628e-11,1.1111110987654323e-08,1.666222340681381e-11
completo,ISPY1,54,0.5596747445685638,0.3885752488713202,0.9155508882545242,0.4030201471781263
completo,ISPY1,55,0.6095453732982826,0.43837847103990435,0.4461793440415478,0.9616469261151329
completo,ISPY1,56,0.2870169740876001,0.1675538926815145,0.9587039953861315,0.16877197984216735
completo,ISPY1,57,0.34570424264915783,0.20897366214315494,0.7725611984339493,0.22267270433747513
completo,ISPY1,58,0.8701793862197525,0.7701925204945571,0.891065028175747,0.8502503969890985
completo,ISPY1,59,0.7268266503314554,0.5708779959567774,0.6551485833234073,0.8161157025109994
completo,ISPY1,60,0.00405988336259326,0.002034070768536819,0.0061177672683870084,0.0030379748097420283
completo,ISPY1,61,0.2158233064246609,0.12096520889232,0.21924184585026985,0.21250973775602086
completo,ISPY1,62,0.391084395837311,0.24307328168090517,0.26944644512631327,0.7129245219007062
completo,ISPY1,63,0.5221585293725179,0.3533251297761851,0.48673349060386695,0.5631448793755313
completo,ISPY1,64,0.8246654711042994,0.7016431925022703,0.9396416221352002,0.7347590953916048
completo,ISPY1,65,0.6568556672595738,0.4890432482023449,0.7963910584707257,0.5589263775107337
completo,ISPY1,66,0.8853130139512132,0.7942256660695419,0.8336564387139591,0.9437941473273513
completo,ISPY2,0,0.31796116521408707,0.18903318926723428,0.749427917906833,0.20178681478688024
completo,ISPY2,1,2.8409090901020144e-10,2.8409090901020144e-10,4.950495024997549e-09,3.0138637724491066e-10
completo,ISPY2,2,0.4628934368535528,0.3011459634429903,0.5297538282916745,0.4110186485155896
completo,ISPY2,3,0.7785035424303265,0.637335898617172,0.9678611325970731,0.6511157359433972
completo,ISPY2,4,0.3980643563527965,0.248489605650338,0.35381176552464483,0.454969079372225
completo,ISPY2,5,0.7674614305769535,0.622667273559899,0.8746309633525521,0.6836883185653058
completo,ISPY2,6,0.6084266667084345,0.43722213713977887,0.9360026255543149,0.45069532246354366
completo,ISPY2,7,0.863166268901968,0.7592722183585652,0.936498150439396,0.8004848229552609
completo,ISPY2,8,0.10582888760696191,0.05587081703013141,0.9240855763118803,0.0561284373299745
completo,ISPY2,9,0.8625107562930246,0.7582583844869918,0.892284866479497,0.834659511488281
completo,ISPY2,10,0.7734005038011688,0.63052406774593,0.6610403031930692,0.9317795581617432
completo,ISPY2,11,0.7475887543866624,0.5969195478294412,0.6403585868095696,0.8979541533404106
completo,ISPY2,12,0.6548472824036242,0.48682002709137645,0.9494352369946759,0.49977772841188167
completo,ISPY2,13,0.9070401680979242,0.829893415680547,0.951191944102489,0.8668053893786942
completo,ISPY2,14,6.153808284218842e-12,6.153808284218842e-12,2.1762785631825289e-10,6.332881587739966e-12
completo,ISPY2,15,0.33843537424341896,0.20368474936818753,0.6030303032307928,0.23522458643908106
completo,ISPY2,16,0.23096129861705328,0.13055751618540667,0.1744460164194031,0.3416435832487132
completo,ISPY2,17,0.09972926350627888,0.052481607802880456,0.05255250516654219,0.9749385173937302
completo,ISPY2,18,0.2800985288284502,0.16285731103641568,0.8067055393773853,0.1694704177214187
completo,ISPY2,19,0.38646080767381696,0.23951126170476797,0.6565778855300333,0.27381353091992366
completo,ISPY2,20,0.8367289222747234,0.7192897152691907,0.8343974911482888,0.8390734186441811
completo,ISPY2,21,0.37254380523675373,0.2289117252177308,0.23099190212044293,0.9621489621547392
completo,ISPY2,22,0.5827062331985366,0.4111400522117531,0.6604441584613955,0.5213414635362446
completo,ISPY2,23,0.6184294986160326,0.44762789738661846,0.991311306734234,0.4493910339608865
completo,ISPY2,24,3.183699457757498e-10,3.183699457757498e-10,8.340283562685334e-10,5.149330584372126e-10
completo,ISPY2,25,0.8040609137340013,0.6723259763103744,0.8684210526728005,0.7485822306917143
completo,ISPY2,26,0.7708972241925985,0.6272032244769137,0.6822199025858657,0.8860719450521479
completo,ISPY2,27,0.7273699216046754,0.5715485858502964,0.6758651139866513,0.7873722111626457
completo,ISPY2,28,0.6117905529394515,0.4407047900991027,0.9976116551235702,0.44117025776920465
completo,ISPY2,29,6.240639041048387e-11,6.240639041048387e-11,9.337068151879487e-10,6.687621212687245e-11
completo,ISPY2,30,0.21889952199826582,0.12290127661322948,0.989189189247626,0.12306657759040579
completo,ISPY2,31,0.7818516478378384,0.6418361494762908,0.9486502347434582,0.6649374985793793
completo,ISPY2,32,0.47918188462187516,0.3150816523172577,0.969371305757826,0.3182499780084458
completo,ISPY2,33,0.7883839336304589,0.6506879163511992,0.6914527653022325,0.9169225370719429
completo,ISPY2,34,0.21956428883216023,0.12332053751215734,0.788827501664317,0.12753076626364324
completo,ISPY2,35,0.6156162615822964,0.4446861405030542,0.5021052632015697,0.7954419122018563
completo,ISPY2,36,0.36467459324707385,0.22299818234825733,0.2299774177366208,0.8802131408961897
completo,ISPY2,37,0.5758533910062688,0.40434979615728595,0.9224726070038304,0.41857410887255403
completo,ISPY2,38,0.8077110786218371,0.6774457635376809,0.9577546296540772,0.6983122364142144
completo,ISPY2,39,0.9126066603286404,0.839260851648612,0.8746140452713336,0.9540499132664694
completo,ISPY2,40,0.54392544612525,0.3735560413091545,0.9112718964541996,0.38765592104525254
completo,ISPY2,41,0.26891322674491774,0.155343585914864,0.2154427647906472,0.3576871361014401
completo,ISPY2,42,0.36483849996045536,0.22312077433075425,0.5554455447011731,0.27162685615370774
completo,ISPY2,43,0.4063694492010645,0.2549960208848042,0.9865720150541762,0.2558841145709558
completo,ISPY2,44,0.20671498604101735,0.11527168544548841,0.981134272738299,0.11552775271681363
completo,ISPY2,45,1.4139071911119829e-11,1.4139071911119829e-11,1.9569471585969723e-09,1.4241971088595856e-11
completo,ISPY2,46,0.8363774733741516,0.7187704382255538,0.851497933903474,0.8217846460840249
completo,ISPY2,47,0.3702973550361345,0.22721774196145103,0.4106893410622114,0.33713915344582246
completo,ISPY2,48,0.7011020215197686,0.5397668124568221,0.9641130531862936,0.5508339530913806
completo,ISPY2,49,0.18329332885316116,0.10089318863748568,0.9779847586837458,0.10112285772536778
completo,ISPY2,50,0.8177264675396211,0.6916559028834071,0.9141627970558479,0.7396949939363634
completo,ISPY2,51,0.3815951221986823,0.23578470841393678,0.23734593388938824,0.972859470980766
completo,ISPY2,52,0.6282511391738276,0.4579928273585753,0.5029051000966491,0.8368245783825519
completo,ISPY2,53,0.7780457961972367,0.6367225496574513,0.7161796885238654,0.8516109283040016
completo,ISPY2,54,0.35493160549736297,0.2157549234517017,0.8996350365167001,0.22107623322266687
completo,ISPY2,55,2.748763055868949e-10,2.748763055868949e-10,1.0,2.748763055868949e-10
completo,ISPY2,56,0.6389134125881892,0.46941423016970224,0.9283599763314861,0.4870573618257344
completo,ISPY2,57,0.509165731479767,0.34153074044127213,0.4460832515745385,0.5930283226174169
completo,ISPY2,58,0.7244755778716865,0.5679825217858923,0.8598613565375443,0.6259234828619419
completo,ISPY2,59,0.4710340014486954,0.30807356210929,0.9776490066317678,0.3102587679876187
completo,ISPY2,60,0.6695986125080774,0.5033057082127474,0.9237737139080886,0.5251141552972783
completo,ISPY2,61,0.9066061522954452,0.829167051013206,0.9847937071367735,0.8399207639580661
completo,ISPY2,62,0.7054727811529554,0.5449655834849265,0.6419600990654336,0.7829326628268286
completo,ISPY2,63,0.8849434147951046,0.7936309480062717,0.8698070319699859,0.9006159341684786
completo,ISPY2,64,0.4070272405434213,0.2555142504942964,0.7503639012006086,0.2792524378983607
completo,ISPY2,65,0.870845081355678,0.7712361403935106,0.8486941615484171,0.894183266937892
completo,ISPY2,66,0.766049691517996,0.6208108108254513,0.9619503440046694,0.6364392020409896
completo,ISPY2,67,0.6313648689641936,0.4613098514627067,0.7721075903146449,0.5340214067872042
completo,ISPY2,68,0.9512551848213381,0.9070416092208228,0.9355246689082278,0.9675237540156992
completo,ISPY2,69,0.830565555704266,0.7102284012492098,0.9746524938744474,0.7235936868224213
completo,ISPY2,70,0.5425048121853999,0.37221722357835707,0.9932709548443636,0.37315819222405533
completo,ISPY2,71,0.925406058775774,0.861168133633442,0.8817482940346737,0.9736122591729633
completo,ISPY2,72,3.694262809719817e-11,3.694262809719817e-11,1.0,3.694262809719817e-11
completo,ISPY2,73,0.2759639741114835,0.16006856583821674,0.9641101278287065,0.16102808343602376
completo,ISPY2,74,0.7907565006797411,0.6539266087695824,0.8229519900132539,0.7609852704641257
completo,ISPY2,75,0.2748895732122718,0.15934607370952383,0.8030611414309973,0.16582610451271224
completo,ISPY2,76,0.3681905283761162,0.22563328307115976,0.3175914994902489,0.4379680886620045
completo,ISPY2,77,0.6436196536130351,0.4745126655400279,0.7406443215521242,0.5690711339456094
completo,ISPY2,78,4.0783034256085515e-11,4.0783034256085515e-11,1.0,4.0783034256085515e-11
completo,ISPY2,79,0.3952700840815716,0.2463156448728406,0.9157823052064076,0.25202445748247276
completo,ISPY2,80,0.30751405693278194,0.1816937140425364,0.33881504848398175,0.2815073621611238
completo,ISPY2,81,0.01511920915303709,0.007617187504038016,0.5601436267025304,0.007663023459790974
completo,ISPY2,82,0.5346753678205204,0.3648852657963639,0.8021905078651873,0.40096217660899763
completo,ISPY2,83,0.7309540636137473,0.57598708027087,0.924803290421602,0.6042883851598336
completo,ISPY2,84,0.0910808881965206,0.04771333035439976,0.9937486290860114,0.04772765581387359
completo,ISPY2,85,0.5514496429634478,0.3806906955611042,0.666352319895023,0.4703454702965338
completo,ISPY2,86,0.37676963414040293,0.23211100658658115,0.8988226208351026,0.23833829521430422
completo,ISPY2,87,0.9209541475487764,0.8534893540049965,0.9192091985899135,0.9227057340363712
completo,ISPY2,88,0.2767331943687774,0.16058638945121104,0.9729337493670319,0.16130701027223798
completo,ISPY2,89,0.050484297105189,0.025895814587029824,0.43270440322930265,0.026805891137940786
completo,ISPY2,90,2.4013639746799854e-11,2.4013639746799854e-11,1.0,2.4013639746799854e-11
completo,ISPY2,91,0.0611724400546139,0.03155125361718777,0.5291405993531213,0.03246267903932628
completo,ISPY2,92,0.0029416800339075967,0.001473006577859129,0.013807714858722404,0.0016461980750662295
completo,ISPY2,93,0.11547828442986476,0.06127723735286365,0.5228177643115414,0.06490741096372837
completo,ISPY2,94,0.6924281985137263,0.5295527158428305,0.7491525425146031,0.643689320561316
completo,ISPY2,95,0.5698802054849172,0.3984842443564084,0.8480475383293313,0.429123711585428
completo,ISPY2,96,0.397342679306446,0.247927410429926,0.2730704245866531,0.72919266586069
completo,ISPY2,97,0.36379742240432894,0.2223425310480564,0.9700677637959315,0.22387846292025132
completo,ISPY2,98,0.8423670846801551,0.7276633840888395,0.9270072992783979,0.7718898385781681
completo,ISPY2,99,0.11734011244866605,0.062326771440386126,0.8320683113547738,0.06312077162349786
completo,ISPY2,100,0.07132711043672245,0.036982482032880085,0.347503707687838,0.03974221272882909
completo,ISPY2,101,0.6393200689952291,0.46985338317774733,0.6199096583007514,0.6599853157246701
completo,ISPY2,102,0.8420897718920647,0.7272496187115822,0.8883024140354433,0.8004476463617024
completo,ISPY2,103,0.8624361259671725,0.7581430332457609,0.889867085195697,0.8366457622466881
completo,ISPY2,104,0.28389469438561715,0.16542964670889454,0.173605397445362,0.7784062961686162
completo,ISPY2,105,0.3213021939479678,0.19139966278057097,0.20664542563192367,0.7217806041967338
completo,ISPY2,106,0.8709986378355291,0.7714770477939207,0.7875411350424814,0.9742411617670697
completo,ISPY2,107,0.8603484375672442,0.7549223516531529,0.7750729589454713,0.9667080965938647
completo,ISPY2,108,0.1968873745650204,0.10919305418237012,0.17306135671255776,0.22832123032589477
completo,ISPY2,109,0.8126830510662695,0.6844701844786446,0.7565645190043102,0.877793824362912
completo,ISPY2,110,0.38341968919903885,0.23717948730173405,0.7628865980603677,0.25605536345050944
completo,ISPY2,111,0.33826462767332394,0.2035610683404131,0.9099038676604176,0.20774845594385818
completo,ISPY2,112,0.8996726308079858,0.8176408730714396,0.8710347277283249,0.9302576672815005
